Id,price
8453,2803.743
8454,2670.979
8455,10010.975
8456,3859.315
8457,2194.658
8458,3242.5208
8459,2448.0955
8460,9259.82
8461,9406.96
8462,5453.0806
8463,11547.373
8464,5021.36
8465,2466.6833
8466,5001.996
8467,744.5909
8468,5590.507
8469,848.8156
8470,3251.6926
8471,992.4561
8472,7638.3833
8473,1490.5399
8474,6565.113
8475,16454.385
8476,6706.133
8477,562.2163
8478,1850.8237
8479,6300.7954
8480,3895.0264
8481,17209.53
8482,6743.022
8483,3085.6592
8484,3989.023
8485,1002.1748
8486,3469.1863
8487,538.94727
8488,704.3117
8489,14698.417
8490,3326.8281
8491,642.6878
8492,708.237
8493,2621.8472
8494,886.64404
8495,456.77426
8496,2886.344
8497,7079.1733
8498,1890.1096
8499,635.5341
8500,724.74567
8501,481.28796
8502,4087.1123
8503,2157.5671
8504,2238.1238
8505,12400.963
8506,2207.879
8507,3179.0474
8508,10034.567
8509,978.9365
8510,689.54767
8511,512.5085
8512,2371.8481
8513,727.55005
8514,7721.767
8515,773.93097
8516,3787.0017
8517,6302.7236
8518,2280.0457
8519,3622.8242
8520,698.6111
8521,841.0473
8522,881.29694
8523,545.4503
8524,7781.467
8525,2417.0547
8526,781.62885
8527,8290.644
8528,3286.8357
8529,1313.5989
8530,3529.6895
8531,698.42285
8532,530.0913
8533,2339.2642
8534,5723.3145
8535,3789.921
8536,1155.5709
8537,567.74475
8538,2740.6702
8539,2210.9531
8540,3661.4421
8541,2268.559
8542,641.5433
8543,11257.679
8544,550.7104
8545,584.9182
8546,7178.224
8547,12656.176
8548,1074.2115
8549,1419.561
8550,4130.879
8551,461.34354
8552,1766.1243
8553,8315.593
8554,857.95514
8555,1379.3181
8556,4745.327
8557,3674.7817
8558,3560.5479
8559,1901.8322
8560,3256.0796
8561,1500.9808
8562,15424.459
8563,818.6589
8564,1121.1476
8565,961.14777
8566,4187.5576
8567,6508.077
8568,14489.853
8569,714.8451
8570,1427.7429
8571,7504.4946
8572,3642.9998
8573,2509.4985
8574,593.97076
8575,4457.9814
8576,629.7749
8577,977.1575
8578,7514.354
8579,3757.7305
8580,3743.7573
8581,744.4075
8582,1890.0845
8583,3907.4824
8584,752.1798
8585,6508.273
8586,629.0749
8587,796.51855
8588,10862.885
8589,5769.872
8590,5126.07
8591,3428.3098
8592,7877.252
8593,1185.5514
8594,5220.0146
8595,5382.3003
8596,1052.3145
8597,914.04034
8598,10706.144
8599,541.59033
8600,6714.423
8601,3652.4185
8602,624.729
8603,7141.0464
8604,1226.9786
8605,1695.0891
8606,3036.852
8607,4468.985
8608,2194.14
8609,4321.908
8610,15079.639
8611,3264.758
8612,1914.61
8613,3554.1035
8614,1154.3958
8615,1274.879
8616,3269.1758
8617,1624.147
8618,715.21204
8619,1783.6891
8620,11024.162
8621,9461.273
8622,4326.874
8623,3372.5132
8624,7695.4116
8625,2694.3064
8626,1311.1748
8627,2060.902
8628,4165.26
8629,3754.9683
8630,764.388
8631,1242.2515
8632,5520.224
8633,1012.6426
8634,4297.3877
8635,4758.711
8636,3096.8123
8637,2326.7754
8638,712.1397
8639,2212.5076
8640,6033.4297
8641,508.05344
8642,5382.6963
8643,5292.158
8644,3985.0193
8645,1992.6348
8646,3107.411
8647,6044.347
8648,939.9077
8649,4443.4683
8650,7429.98
8651,3878.7324
8652,752.36414
8653,14145.425
8654,7736.674
8655,647.8678
8656,4501.1484
8657,573.38025
8658,2269.8748
8659,600.11786
8660,5302.663
8661,5711.4424
8662,902.3805
8663,564.738
8664,5073.64
8665,4605.143
8666,1157.138
8667,614.129
8668,4569.0117
8669,9699.279
8670,4066.143
8671,4678.2812
8672,4275.0615
8673,866.10895
8674,4447.3096
8675,3287.9377
8676,6214.34
8677,16237.06
8678,975.04126
8679,455.46408
8680,9177.794
8681,1074.4553
8682,6423.2617
8683,679.7959
8684,7751.1895
8685,3440.4302
8686,1312.7214
8687,1584.5494
8688,7470.8506
8689,3410.7727
8690,4413.5674
8691,1179.417
8692,4846.1787
8693,4626.42
8694,6356.2207
8695,894.7444
8696,3804.648
8697,1431.8495
8698,10698.602
8699,14581.698
8700,6249.088
8701,11030.519
8702,1812.5739
8703,1745.7864
8704,8699.627
8705,6247.9204
8706,1993.2079
8707,1481.3711
8708,4976.221
8709,1759.8429
8710,1510.8226
8711,757.6282
8712,751.98065
8713,3450.7585
8714,5438.677
8715,4764.0474
8716,1056.0446
8717,1567.9
8718,1311.0846
8719,6400.8115
8720,4185.149
8721,3218.095
8722,3713.1902
8723,1359.0616
8724,733.2137
8725,2895.173
8726,508.03406
8727,749.4116
8728,5439.1743
8729,717.21136
8730,4883.4375
8731,722.73694
8732,1520.9922
8733,12524.906
8734,803.3407
8735,616.60236
8736,447.09186
8737,695.78656
8738,1703.2778
8739,1788.5979
8740,2542.862
8741,5953.3545
8742,622.68005
8743,4444.392
8744,1031.2487
8745,604.9513
8746,6069.202
8747,4716.1133
8748,649.0387
8749,1266.2854
8750,14274.336
8751,8864.038
8752,5247.9287
8753,6888.8066
8754,6256.071
8755,393.79785
8756,639.1987
8757,1074.2433
8758,959.3912
8759,7446.934
8760,5029.5557
8761,1126.8796
8762,2472.6887
8763,7373.4556
8764,5175.979
8765,13601.324
8766,4423.2686
8767,1201.3398
8768,2851.673
8769,2739.0007
8770,675.9448
8771,5026.8843
8772,1555.8503
8773,569.7352
8774,633.86304
8775,2077.5393
8776,10314.086
8777,4573.816
8778,885.55634
8779,4760.17
8780,8561.977
8781,1125.669
8782,476.48413
8783,827.4581
8784,757.60187
8785,1259.684
8786,549.32666
8787,5314.1543
8788,7100.072
8789,3531.0771
8790,1281.3168
8791,1763.24
8792,859.25146
8793,6560.696
8794,2980.7205
8795,591.7809
8796,1812.195
8797,745.1535
8798,2218.6973
8799,2109.2085
8800,2863.725
8801,2574.1736
8802,776.9162
8803,693.25354
8804,543.5272
8805,2464.739
8806,1759.5566
8807,11711.187
8808,4859.232
8809,599.7971
8810,697.76764
8811,880.3446
8812,1042.171
8813,499.77814
8814,9253.675
8815,8802.301
8816,1386.433
8817,1103.2853
8818,10611.793
8819,645.3432
8820,5474.4263
8821,707.82666
8822,1777.7191
8823,8653.3955
8824,658.86816
8825,10244.726
8826,3138.3442
8827,705.9687
8828,1383.4635
8829,3055.6484
8830,628.26044
8831,2412.014
8832,4800.38
8833,2040.566
8834,5066.4395
8835,1693.4581
8836,3068.594
8837,7495.44
8838,5065.393
8839,614.81793
8840,655.62805
8841,521.88745
8842,732.92725
8843,1983.4889
8844,6073.252
8845,846.0006
8846,1185.1731
8847,689.12463
8848,561.73175
8849,784.1388
8850,14884.06
8851,1439.216
8852,536.00183
8853,626.4219
8854,499.91754
8855,6232.48
8856,858.3468
8857,3339.685
8858,1865.414
8859,2333.453
8860,641.6956
8861,4343.359
8862,4300.3965
8863,15539.252
8864,1245.1827
8865,13502.283
8866,2547.9243
8867,6457.526
8868,749.5936
8869,2305.1406
8870,1032.4601
8871,255.43121
8872,708.4273
8873,14836.21
8874,3843.9707
8875,633.0964
8876,931.8265
8877,7593.8687
8878,4168.884
8879,6159.7246
8880,2814.7876
8881,874.1499
8882,2375.7317
8883,8270.034
8884,1576.7324
8885,643.4476
8886,589.4243
8887,1031.3518
8888,2765.2302
8889,404.42538
8890,4135.207
8891,1318.2095
8892,4490.6772
8893,3166.2268
8894,1221.1696
8895,1099.6484
8896,739.2731
8897,4550.857
8898,1485.8047
8899,4991.246
8900,13651.511
8901,560.34344
8902,5987.6343
8903,596.28174
8904,2666.1377
8905,13360.001
8906,2816.3394
8907,5609.885
8908,13205.745
8909,514.24115
8910,1137.8042
8911,453.14914
8912,641.7321
8913,1574.2216
8914,7613.0225
8915,4398.872
8916,3096.4717
8917,847.23883
8918,6451.236
8919,1107.4152
8920,11322.415
8921,535.7011
8922,7458.6826
8923,1019.1289
8924,4866.009
8925,13168.193
8926,4464.591
8927,10956.111
8928,10514.138
8929,8212.7295
8930,783.05237
8931,5348.159
8932,817.566
8933,536.5181
8934,1653.727
8935,864.4425
8936,2228.5073
8937,9017.96
8938,613.8085
8939,778.60974
8940,1631.6444
8941,995.8129
8942,1948.1964
8943,1288.991
8944,4771.9
8945,3601.0674
8946,1113.6846
8947,12492.79
8948,2632.6155
8949,3404.5679
8950,1014.02454
8951,1657.0486
8952,709.8572
8953,635.26715
8954,1549.0448
8955,6861.0728
8956,10577.272
8957,1867.289
8958,6032.5776
8959,3055.5928
8960,3579.7063
8961,1529.9781
8962,662.4772
8963,3837.113
8964,1016.34125
8965,1653.4528
8966,831.4509
8967,441.4735
8968,554.856
8969,2082.6353
8970,1791.0552
8971,3451.1775
8972,1950.2751
8973,604.84155
8974,498.02896
8975,1696.516
8976,660.859
8977,2811.6582
8978,10181.827
8979,5492.388
8980,2069.842
8981,4986.6655
8982,13845.76
8983,1766.1527
8984,11598.421
8985,549.14215
8986,5818.112
8987,7698.1963
8988,732.7899
8989,2758.9856
8990,3200.1755
8991,5062.6313
8992,7070.4995
8993,17261.213
8994,935.8727
8995,12566.88
8996,8247.961
8997,698.6771
8998,1464.5839
8999,1112.3542
9000,2951.399
9001,2426.8508
9002,516.6089
9003,567.83405
9004,704.66785
9005,4056.9788
9006,12466.677
9007,15427.662
9008,4275.1504
9009,5179.221
9010,1720.326
9011,1800.3049
9012,616.25775
9013,2307.6313
9014,3393.6624
9015,2356.4507
9016,14522.794
9017,6182.8096
9018,5376.0977
9019,14164.106
9020,1133.0992
9021,684.0179
9022,3841.6057
9023,1836.494
9024,953.26263
9025,1102.7343
9026,1119.2139
9027,7116.874
9028,750.9984
9029,5618.273
9030,481.84512
9031,711.61127
9032,2269.5706
9033,6568.1084
9034,610.9458
9035,2225.235
9036,4710.4443
9037,2936.5132
9038,15024.89
9039,3757.8552
9040,957.35187
9041,1739.6812
9042,9563.93
9043,15237.249
9044,794.4574
9045,791.35425
9046,760.48804
9047,1076.3619
9048,3132.201
9049,2688.9624
9050,3116.6018
9051,5036.397
9052,7276.6074
9053,4245.4624
9054,2690.6147
9055,747.93866
9056,2903.001
9057,624.27844
9058,1884.6218
9059,14579.922
9060,9042.43
9061,921.69666
9062,970.6534
9063,5417.6816
9064,14131.988
9065,15418.085
9066,4532.4805
9067,648.39453
9068,17690.021
9069,13343.009
9070,4921.906
9071,979.76416
9072,9306.555
9073,6705.5347
9074,5817.086
9075,864.29425
9076,4471.5034
9077,4380.945
9078,728.3881
9079,742.65155
9080,3254.0427
9081,678.86664
9082,5215.899
9083,2935.45
9084,2710.5024
9085,2367.0935
9086,763.28326
9087,996.828
9088,6960.1475
9089,562.4172
9090,7634.8257
9091,3725.259
9092,5155.9653
9093,4875.527
9094,706.01685
9095,4157.068
9096,3981.1724
9097,4998.0586
9098,10403.475
9099,7463.2666
9100,1033.813
9101,7204.1577
9102,1100.6566
9103,530.96344
9104,5839.2485
9105,862.3563
9106,3875.1707
9107,2600.998
9108,1665.1748
9109,514.00916
9110,2447.986
9111,623.9998
9112,4870.79
9113,5603.2646
9114,10452.957
9115,623.1803
9116,6034.3926
9117,764.85
9118,4574.858
9119,2016.8767
9120,734.36975
9121,518.03094
9122,1417.6694
9123,592.6209
9124,450.43768
9125,6714.049
9126,4518.6616
9127,5758.4653
9128,1969.0305
9129,2299.9153
9130,7066.968
9131,1296.5215
9132,5099.114
9133,3095.294
9134,7943.6416
9135,2323.9526
9136,4464.476
9137,623.01624
9138,6327.0576
9139,4594.274
9140,2862.8037
9141,2910.3757
9142,6161.8296
9143,2181.3452
9144,1074.931
9145,1819.5093
9146,4066.9382
9147,1017.105
9148,5630.8896
9149,2447.9023
9150,1329.5234
9151,2592.6794
9152,732.4123
9153,5093.496
9154,709.3831
9155,3298.9436
9156,2438.6929
9157,642.489
9158,5484.0415
9159,718.9858
9160,646.9875
9161,4415.6045
9162,4088.4895
9163,610.1469
9164,1716.3389
9165,790.8026
9166,661.1801
9167,1583.0762
9168,890.9139
9169,1712.3544
9170,1784.2429
9171,858.9971
9172,5534.34
9173,6132.8354
9174,1369.1565
9175,807.01733
9176,966.3775
9177,825.4872
9178,5392.1943
9179,935.0145
9180,2436.0354
9181,4519.8164
9182,512.8902
9183,719.1796
9184,1529.7075
9185,5187.7104
9186,899.56946
9187,870.24536
9188,9631.594
9189,7862.2266
9190,1073.384
9191,4575.448
9192,1206.5898
9193,1268.463
9194,4509.9565
9195,15351.989
9196,495.09613
9197,501.09738
9198,743.7069
9199,2921.6738
9200,2089.4783
9201,10005.708
9202,1555.493
9203,802.638
9204,1083.346
9205,5407.368
9206,7569.7505
9207,6996.4814
9208,5633.4365
9209,6412.5986
9210,5072.1777
9211,1981.3599
9212,724.2542
9213,9651.33
9214,15822.67
9215,8080.6953
9216,872.333
9217,6544.918
9218,942.3271
9219,15092.398
9220,8222.078
9221,555.60315
9222,690.3475
9223,2673.2253
9224,863.96924
9225,534.8556
9226,1914.8679
9227,4822.58
9228,3269.2349
9229,5358.9834
9230,2014.8066
9231,878.6291
9232,738.3242
9233,701.09
9234,1108.3472
9235,8238.772
9236,690.6312
9237,2914.6277
9238,13742.476
9239,670.87274
9240,1224.2272
9241,890.2696
9242,2097.6975
9243,3971.0144
9244,4287.0874
9245,3231.8462
9246,644.5161
9247,3434.121
9248,650.6092
9249,13293.325
9250,620.8229
9251,541.7967
9252,15860.186
9253,9313.614
9254,2274.0203
9255,4950.632
9256,727.0846
9257,536.5937
9258,1184.3519
9259,3360.019
9260,1025.3594
9261,8523.652
9262,1000.25446
9263,12820.588
9264,5321.0093
9265,6631.8403
9266,1822.0071
9267,4410.4277
9268,12885.356
9269,792.60815
9270,865.81555
9271,519.9337
9272,3929.399
9273,2901.8376
9274,1979.2598
9275,6827.958
9276,768.1514
9277,5356.4106
9278,3232.5518
9279,3646.324
9280,3441.9958
9281,2876.9333
9282,6923.8003
9283,941.85944
9284,2405.316
9285,2528.9287
9286,11192.627
9287,1414.7532
9288,1117.5033
9289,6169.7
9290,2835.052
9291,904.12805
9292,923.0285
9293,6151.6875
9294,862.9714
9295,3719.4883
9296,2319.211
9297,502.76666
9298,15398.608
9299,1638.6393
9300,595.58453
9301,890.923
9302,3392.7239
9303,4049.1526
9304,13221.164
9305,2704.2456
9306,848.5458
9307,9290.718
9308,3546.5337
9309,578.66376
9310,1819.6163
9311,822.8754
9312,697.35583
9313,1743.4432
9314,3802.1533
9315,1722.4567
9316,11547.105
9317,7266.3906
9318,2445.9082
9319,799.4987
9320,1976.3055
9321,3889.6868
9322,395.3896
9323,11613.975
9324,914.5378
9325,1960.308
9326,4010.7036
9327,6103.1797
9328,1022.5786
9329,2450.2346
9330,3458.9648
9331,2569.5808
9332,2541.617
9333,1810.3154
9334,7717.034
9335,961.50024
9336,4100.4033
9337,834.9707
9338,2548.1702
9339,682.3048
9340,747.6397
9341,2679.14
9342,6431.666
9343,2204.964
9344,5453.128
9345,3599.7966
9346,346.02362
9347,565.6157
9348,939.7336
9349,13321.6045
9350,10276.022
9351,610.4193
9352,6710.458
9353,945.0807
9354,820.5643
9355,5053.6006
9356,1448.683
9357,778.0994
9358,654.5593
9359,677.278
9360,2947.4065
9361,782.22675
9362,679.684
9363,6160.86
9364,2072.7302
9365,750.91693
9366,4174.601
9367,781.7904
9368,612.8043
9369,1562.9379
9370,2106.6587
9371,4694.2573
9372,1602.3779
9373,8059.319
9374,2203.8208
9375,2810.9756
9376,712.2796
9377,596.1699
9378,610.38995
9379,872.02997
9380,3242.3765
9381,2726.5264
9382,1736.4448
9383,1038.1453
9384,857.13354
9385,4196.538
9386,1028.4999
9387,7705.1714
9388,14053.577
9389,5521.239
9390,2058.7483
9391,2641.4255
9392,9060.86
9393,1387.5867
9394,610.0536
9395,630.16327
9396,2823.1396
9397,502.65414
9398,3596.014
9399,1545.3105
9400,2425.5688
9401,1700.3726
9402,3844.5164
9403,614.88776
9404,592.5877
9405,3262.4824
9406,1879.314
9407,6829.2866
9408,1712.3544
9409,4635.958
9410,2814.4106
9411,934.8377
9412,1106.9958
9413,15996.337
9414,707.5495
9415,1362.1287
9416,6702.346
9417,583.68976
9418,2400.2996
9419,5923.53
9420,5170.212
9421,2804.1436
9422,9893.231
9423,734.5377
9424,4303.632
9425,1667.764
9426,9346.596
9427,1443.3269
9428,7333.447
9429,1334.6857
9430,8003.1816
9431,3509.0396
9432,10442.394
9433,797.0461
9434,798.9268
9435,490.22473
9436,3212.9365
9437,2327.2766
9438,6521.832
9439,2292.249
9440,1632.8466
9441,12086.44
9442,2193.2
9443,5281.2075
9444,8713.425
9445,816.68506
9446,7981.925
9447,691.5508
9448,956.6078
9449,2638.488
9450,1973.2867
9451,2409.9668
9452,15410.266
9453,931.7211
9454,10481.658
9455,5501.386
9456,730.95874
9457,1013.40063
9458,1355.7083
9459,897.0326
9460,479.54373
9461,521.7481
9462,1064.9742
9463,825.4471
9464,6740.643
9465,484.2121
9466,5302.093
9467,4060.9526
9468,11311.085
9469,10335.764
9470,863.18866
9471,597.1164
9472,2302.0508
9473,469.37384
9474,13129.909
9475,2609.9128
9476,2564.5044
9477,2365.0557
9478,769.45386
9479,3178.0945
9480,9932.845
9481,4007.6284
9482,857.25616
9483,867.11273
9484,2348.3252
9485,420.67752
9486,7412.06
9487,7724.3745
9488,3750.1724
9489,2342.8538
9490,1313.5448
9491,5932.609
9492,5450.949
9493,2348.5947
9494,903.4272
9495,12062.019
9496,3464.9238
9497,10240.821
9498,5934.9346
9499,4303.561
9500,5148.0317
9501,1148.032
9502,6460.3325
9503,2886.861
9504,1602.4529
9505,4926.208
9506,437.7185
9507,796.06177
9508,5434.824
9509,1982.6832
9510,964.388
9511,1554.4762
9512,688.6634
9513,8833.021
9514,3717.2803
9515,15400.245
9516,680.5206
9517,1190.5667
9518,2945.9417
9519,571.8896
9520,873.21027
9521,6230.096
9522,1782.6664
9523,1794.1581
9524,3363.254
9525,1370.8983
9526,2590.7268
9527,6029.878
9528,963.1071
9529,566.6939
9530,2117.1907
9531,4153.735
9532,7723.5996
9533,906.5126
9534,7430.1377
9535,1590.4741
9536,792.14453
9537,7312.8857
9538,10432.933
9539,1871.7706
9540,4955.314
9541,5541.2812
9542,6066.56
9543,1799.562
9544,2514.2612
9545,2997.1772
9546,5070.972
9547,9607.093
9548,4391.4277
9549,594.2152
9550,6599.834
9551,699.807
9552,7415.2417
9553,3205.8848
9554,10404.673
9555,11257.126
9556,502.17844
9557,4280.527
9558,545.0072
9559,2345.4346
9560,852.4832
9561,5666.983
9562,883.17487
9563,539.036
9564,3375.3145
9565,4822.6846
9566,610.118
9567,1330.6693
9568,3175.8115
9569,4625.1265
9570,3505.1692
9571,497.84558
9572,5000.09
9573,1657.177
9574,608.635
9575,946.6735
9576,5799.7646
9577,2017.8489
9578,3030.3228
9579,3377.4016
9580,666.9839
9581,964.9431
9582,1882.7455
9583,549.9008
9584,4701.125
9585,6723.088
9586,5418.2876
9587,5732.8994
9588,3062.696
9589,2715.3723
9590,3879.013
9591,2964.1313
9592,736.32404
9593,775.09985
9594,8119.7847
9595,784.81586
9596,3671.815
9597,889.37164
9598,851.86273
9599,3623.9014
9600,756.9861
9601,1007.872
9602,4482.297
9603,9564.6045
9604,2694.8706
9605,692.76135
9606,3352.4478
9607,1160.0767
9608,1388.3514
9609,1223.912
9610,6751.194
9611,10527.104
9612,946.22034
9613,780.567
9614,499.77814
9615,563.102
9616,1875.2996
9617,5193.289
9618,540.2398
9619,1438.1803
9620,1993.0656
9621,4247.6235
9622,4836.971
9623,16381.38
9624,1964.0021
9625,3672.039
9626,824.88654
9627,3711.2725
9628,4632.747
9629,2605.4836
9630,3412.9792
9631,295.99536
9632,2986.0251
9633,4602.85
9634,4919.493
9635,7817.201
9636,5187.551
9637,655.1687
9638,638.5052
9639,886.78357
9640,397.78687
9641,3756.121
9642,4401.206
9643,1767.7202
9644,878.2162
9645,16190.581
9646,2886.137
9647,1810.1306
9648,2434.4158
9649,859.25146
9650,8348.904
9651,2232.0261
9652,922.75085
9653,1258.3242
9654,3431.8745
9655,3555.0999
9656,4216.266
9657,2822.9292
9658,6869.7803
9659,447.56656
9660,948.9645
9661,2013.8682
9662,969.2894
9663,4675.332
9664,6340.5244
9665,432.05872
9666,1209.9664
9667,2561.0752
9668,1126.1128
9669,3220.7131
9670,3285.164
9671,869.67487
9672,535.10913
9673,7021.646
9674,5636.785
9675,3966.7798
9676,16567.578
9677,7880.2354
9678,2862.2727
9679,536.811
9680,1939.0602
9681,4319.093
9682,568.74
9683,1927.2286
9684,738.7686
9685,6082.2173
9686,5056.397
9687,1293.6556
9688,2575.6553
9689,6248.1025
9690,1636.8318
9691,898.28485
9692,7850.9463
9693,7850.796
9694,2169.0303
9695,1304.2673
9696,6055.844
9697,1599.6332
9698,3357.3604
9699,618.61194
9700,837.89484
9701,1565.4629
9702,1904.7343
9703,2234.015
9704,686.5385
9705,3843.2622
9706,490.53967
9707,11391.757
9708,12597.22
9709,606.9126
9710,2606.8037
9711,1794.399
9712,1322.1542
9713,4618.32
9714,8408.279
9715,788.42334
9716,3076.7358
9717,1253.5079
9718,1820.9125
9719,4457.1313
9720,439.98773
9721,15326.9375
9722,8907.651
9723,678.53937
9724,1878.4683
9725,1347.314
9726,6361.056
9727,12003.86
9728,620.111
9729,1551.844
9730,1788.1039
9731,8441.908
9732,684.8349
9733,1688.6473
9734,4156.9756
9735,1397.9147
9736,1069.8339
9737,3334.3306
9738,884.7077
9739,4149.29
9740,4034.4275
9741,653.9026
9742,726.1996
9743,4553.218
9744,8131.4087
9745,1691.7612
9746,936.2292
9747,706.1948
9748,7771.349
9749,3556.5603
9750,7135.1973
9751,665.82837
9752,3544.3281
9753,617.7193
9754,3745.4531
9755,2290.2068
9756,464.343
9757,15348.497
9758,10909.588
9759,5430.773
9760,717.30426
9761,15711.946
9762,858.6126
9763,3379.1768
9764,3298.317
9765,637.1626
9766,4325.0835
9767,2083.9258
9768,2952.6216
9769,1171.8663
9770,708.1302
9771,691.328
9772,701.7799
9773,10163.992
9774,5026.315
9775,3899.386
9776,640.08844
9777,1129.0691
9778,700.8557
9779,8732.203
9780,1232.8265
9781,7184.803
9782,12614.333
9783,5041.188
9784,2040.7234
9785,5054.9795
9786,4817.833
9787,5472.4287
9788,2973.44
9789,1972.5706
9790,583.33514
9791,4841.933
9792,532.93256
9793,660.84595
9794,12615.207
9795,3653.688
9796,3883.3745
9797,2259.61
9798,13376.896
9799,870.2278
9800,865.5409
9801,5214.991
9802,8598.551
9803,544.68
9804,10984.916
9805,561.95197
9806,1850.3063
9807,4871.6353
9808,541.06836
9809,395.52264
9810,1568.0541
9811,6678.9277
9812,825.52893
9813,941.24786
9814,5535.8745
9815,2367.5872
9816,833.3855
9817,12452.841
9818,708.29956
9819,3014.1992
9820,681.5712
9821,615.66724
9822,8964.016
9823,1899.2864
9824,4470.6626
9825,2830.5505
9826,2254.4614
9827,914.35297
9828,16458.463
9829,4067.4626
9830,2189.418
9831,1261.0282
9832,7760.206
9833,712.45404
9834,599.71014
9835,3717.2837
9836,785.0724
9837,545.7012
9838,1146.3815
9839,632.19116
9840,3838.8188
9841,835.84985
9842,11949.201
9843,9216.835
9844,4487.9375
9845,2796.9717
9846,12168.441
9847,1189.7863
9848,1180.2972
9849,2326.9531
9850,971.4391
9851,973.42035
9852,10263.278
9853,2519.3362
9854,14216.996
9855,3751.194
9856,1017.61115
9857,2447.376
9858,14233.547
9859,2563.5688
9860,528.1704
9861,8989.151
9862,769.1833
9863,596.68365
9864,4727.8867
9865,1506.8054
9866,1191.6074
9867,781.7203
9868,2415.2646
9869,869.1916
9870,3505.2861
9871,945.3634
9872,2690.6653
9873,1264.6987
9874,16578.916
9875,7434.699
9876,4655.7173
9877,1243.2527
9878,2197.2039
9879,1018.6527
9880,6689.7495
9881,4558.8413
9882,448.54144
9883,690.1312
9884,4010.96
9885,1912.6433
9886,2423.6335
9887,2617.151
9888,1722.4185
9889,4731.5386
9890,678.2763
9891,1479.9062
9892,726.9785
9893,717.6308
9894,578.6644
9895,1447.4851
9896,17031.037
9897,5248.937
9898,1830.654
9899,3537.441
9900,518.11694
9901,497.68948
9902,3816.319
9903,6891.217
9904,15113.124
9905,4414.886
9906,2012.7667
9907,3500.788
9908,5316.63
9909,4148.084
9910,673.22644
9911,597.11743
9912,2142.7393
9913,1224.9557
9914,1912.2714
9915,3577.4768
9916,884.74884
9917,761.1383
9918,1737.8622
9919,831.65344
9920,3844.3667
9921,839.29175
9922,7685.3916
9923,1704.5927
9924,611.9029
9925,3930.3694
9926,4021.6177
9927,688.9965
9928,553.2903
9929,4260.1143
9930,2511.9475
9931,1464.5686
9932,16162.562
9933,2524.8247
9934,1033.8778
9935,1000.8152
9936,556.5905
9937,1022.9917
9938,4558.0835
9939,1270.06
9940,1781.5061
9941,601.2646
9942,7088.9062
9943,1254.6572
9944,2005.8527
9945,4580.672
9946,3318.7922
9947,1593.8354
9948,4774.261
9949,8085.3213
9950,1651.0212
9951,4638.9233
9952,852.4915
9953,3891.6375
9954,642.497
9955,1875.8143
9956,6816.15
9957,2617.4194
9958,8374.619
9959,1404.1448
9960,1855.6559
9961,801.867
9962,604.9499
9963,831.1213
9964,883.17615
9965,5333.5396
9966,6935.2686
9967,2472.0454
9968,2941.322
9969,1723.5159
9970,1848.4846
9971,1335.8599
9972,558.95746
9973,837.0957
9974,14033.141
9975,3167.5173
9976,4943.0063
9977,1532.8209
9978,820.4345
9979,1769.7892
9980,11312.318
9981,770.46924
9982,6203.1465
9983,3316.0388
9984,521.02466
9985,533.0651
9986,9784.085
9987,700.66113
9988,3366.1487
9989,903.9012
9990,2371.4219
9991,7121.158
9992,6835.285
9993,15165.438
9994,2178.0042
9995,3007.2502
9996,5162.2563
9997,559.441
9998,11459.188
9999,4305.5845
10000,597.93634
10001,3566.1694
10002,845.6297
10003,2140.9746
10004,4856.977
10005,4242.669
10006,2343.121
10007,455.4138
10008,901.1511
10009,7361.717
10010,1834.8413
10011,15860.787
10012,1322.116
10013,1902.4557
10014,985.6833
10015,2061.1763
10016,2039.7267
10017,2351.464
10018,630.11365
10019,4345.9194
10020,1739.7112
10021,10887.405
10022,4806.3647
10023,2901.6604
10024,4775.587
10025,543.2694
10026,8401.3545
10027,7839.666
10028,2938.1282
10029,623.73773
10030,596.4015
10031,3975.4543
10032,461.50464
10033,764.53796
10034,11904.022
10035,2500.2778
10036,1381.184
10037,2458.532
10038,1439.0719
10039,4811.34
10040,7484.4946
10041,524.20264
10042,4341.098
10043,9961.341
10044,5455.7666
10045,7851.081
10046,2533.6672
10047,1153.3237
10048,3055.7993
10049,810.59406
10050,1970.9165
10051,15477.129
10052,2557.4773
10053,623.01685
10054,824.2277
10055,8622.031
10056,746.98065
10057,3957.894
10058,8317.638
10059,868.8741
10060,1083.7443
10061,923.4499
10062,1833.6649
10063,3646.8994
10064,2261.7646
10065,4335.4907
10066,10630.4
10067,10550.239
10068,1989.9581
10069,929.7097
10070,1663.571
10071,3925.155
10072,1221.061
10073,759.4871
10074,949.9472
10075,8011.414
10076,1020.66437
10077,648.46405
10078,5186.6226
10079,4230.232
10080,1136.3545
10081,5310.424
10082,620.0436
10083,4615.65
10084,7784.7593
10085,7637.516
10086,3307.861
10087,3101.5745
10088,803.01013
10089,2987.6973
10090,4047.2817
10091,4653.57
10092,6385.6567
10093,4764.669
10094,921.5573
10095,1037.2882
10096,1877.3591
10097,1414.4534
10098,15556.464
10099,5054.4766
10100,621.55676
10101,4171.6685
10102,3605.9827
10103,665.9582
10104,689.9372
10105,431.79196
10106,4269.3276
10107,2064.2332
10108,6042.2524
10109,1674.1973
10110,7203.6987
10111,1941.0195
10112,496.9239
10113,9357.813
10114,974.2376
10115,6495.1445
10116,8472.711
10117,5116.443
10118,778.1221
